__time,angle,angle2,distance,velocity
699912.622168,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.623157,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.624193,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.625146,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.626160,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.628154,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.629165,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.630158,1196.191000000,116.191000000,1246.000000000,0.000000000
699912.631156,1196.191000000,116.191000000,1246.000000000,0.000000000
699912.632187,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.633162,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.634158,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.635158,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.636158,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.638157,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.639161,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.640188,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.641163,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.642159,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.643191,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.644158,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.645159,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.646156,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.648181,1196.191000000,116.191000000,1246.000000000,0.000000000
699912.651013,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.651094,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.651165,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.652126,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.653157,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.654150,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.655165,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.657162,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.658158,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.659196,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.660161,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.661156,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.662155,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.663155,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.664187,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.665162,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.666158,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.668149,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.669164,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.670325,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.671163,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.672187,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.674623,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.674740,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.675353,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.677158,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.678150,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.679163,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.680189,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.681161,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.682157,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.683157,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.684185,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.685157,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.686156,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.688195,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.689143,1196.191000000,116.191000000,1246.000000000,0.000000000
699912.690158,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.691187,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.692189,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.693158,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.694156,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.695155,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.697155,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.698149,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.699160,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.700185,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.701157,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.702154,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.703155,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.704210,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.705154,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.706179,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.708149,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.709147,1196.191000000,116.191000000,1246.000000000,0.000000000
699912.710154,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.711154,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.712155,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.714528,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.714573,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.715387,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.717162,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.718149,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.719159,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.720309,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.721219,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.722165,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.723181,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.724189,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.725158,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.726154,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.728149,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.730756,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.730801,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.731130,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.732192,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.735253,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.735289,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.735397,1196.191000000,116.191000000,1246.000000000,0.000000000
699912.737132,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.738305,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.739118,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.740187,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.741160,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.742153,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.743154,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.744154,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.745153,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.747153,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.748177,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.749157,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.750154,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.751152,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.752152,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.753153,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.754198,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.755156,1196.191000000,116.191000000,1240.000000000,0.000000000
699912.757159,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.758146,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.759161,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.760154,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.761152,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.762152,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.763152,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.764181,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.765155,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.767152,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.768145,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.769146,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.770277,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.771158,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.772182,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.775133,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.775304,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.776155,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.777152,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.778145,1196.191000000,116.191000000,1246.000000000,0.000000000
699912.779155,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.780183,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.781156,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.782151,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.783151,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.784149,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.786152,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.787130,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.788315,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.789124,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.790153,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.791152,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.792150,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.793151,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.794150,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.796181,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.798319,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.798362,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.799151,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.800192,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.801155,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.802152,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.803150,1196.191000000,116.191000000,1246.000000000,0.000000000
699912.804577,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.806161,1196.191000000,116.191000000,1246.000000000,0.000000000
699912.807153,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.808144,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.809151,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.810151,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.811150,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.812181,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.813154,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.814144,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.816135,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.817153,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.818143,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.819157,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.820578,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.821103,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.823382,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.823421,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.824291,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.826151,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.827149,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.828177,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.829152,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.830151,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.831149,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.832181,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.833113,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.834153,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.836181,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.837138,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.838431,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.839163,1196.191000000,116.191000000,1240.000000000,0.000000000
699912.840150,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.841148,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.842149,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.843148,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.845156,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.846149,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.847151,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.848179,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.849146,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.850149,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.851149,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.852179,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.853154,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.854154,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.856148,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.857148,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.858141,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.859150,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.860178,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.861149,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.862148,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.863150,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.865152,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.866148,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.867149,1196.191000000,116.191000000,1240.000000000,0.000000000
699912.868172,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.871230,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.871265,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.871363,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.872154,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.873150,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.875149,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.876180,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.877152,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.878141,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.879140,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.880116,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.881149,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.882146,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.883147,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.885149,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.886147,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.887128,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.888293,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.889145,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.890147,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.891146,1196.191000000,116.191000000,1246.000000000,0.000000000
699912.892176,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.893150,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.895183,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.896149,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.897147,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.898141,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.899156,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.900179,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.901150,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.902146,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.903147,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.905148,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.906147,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.907147,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.908172,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.909152,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.910150,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.911177,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.912147,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.913147,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.915101,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.916177,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.917150,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.918140,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.919151,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.920312,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.921152,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.922148,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.924176,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.925150,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.926148,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.927217,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.928118,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.929151,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.930112,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.931152,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.933567,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.934712,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.935109,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.936150,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.937123,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.938301,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.939123,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.940178,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.941149,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.942147,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.944145,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.945144,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.946145,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.947146,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.948169,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.949149,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.950146,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.951144,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.952145,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.954148,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.955146,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.956174,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.957147,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.958145,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.959266,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.960279,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.961186,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.962174,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.964183,1196.191000000,116.191000000,1240.000000000,0.000000000
699912.966445,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.966489,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.967154,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.968142,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.969137,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.970314,1196.191000000,116.191000000,1240.000000000,0.000000000
699912.971203,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.972186,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.974147,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.975193,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.976145,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.977144,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.978138,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.979144,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.980175,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.982879,1196.191000000,116.191000000,1240.000000000,0.000000000
699912.982927,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.984163,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.985144,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.986143,1196.191000000,116.191000000,1245.000000000,0.000000000
699912.987121,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.988217,1196.191000000,116.191000000,1242.000000000,0.000000000
699912.991012,1196.191000000,116.191000000,1244.000000000,0.000000000
699912.991067,1196.191000000,116.191000000,1240.000000000,0.000000000
699912.991133,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.993146,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.994146,1196.191000000,116.191000000,1243.000000000,0.000000000
699912.995142,1196.191000000,116.191000000,1240.000000000,0.000000000
699912.996175,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.997149,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.998136,1196.191000000,116.191000000,1241.000000000,0.000000000
699912.999148,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.000143,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.001142,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.002143,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.004518,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.005234,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.010142,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.010183,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.010218,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.010321,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.010402,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.011465,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.014034,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.014110,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.015162,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.021412,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.021449,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.021468,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.021484,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.021759,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.021792,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.022663,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.039171,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.039219,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.039237,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.039254,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.039270,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.039290,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.039306,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.039321,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.039336,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.039350,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.039365,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.039381,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.039396,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.039411,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.039436,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.040157,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.042500,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.054470,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.054562,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.054590,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.054607,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.054624,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.054640,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.054684,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.054705,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.054721,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.054736,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.054770,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.055145,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.056148,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.057144,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.058137,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.059140,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.060174,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.061143,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.062142,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.064140,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.065140,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.066139,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.067139,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.068167,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.069132,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.070240,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.071113,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.072150,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.074141,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.075139,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.076171,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.077143,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.078134,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.079140,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.080140,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.081140,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.083139,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.084168,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.085179,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.086141,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.087094,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.088139,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.089139,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.090139,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.091139,1196.191000000,116.191000000,1238.000000000,0.000000000
699913.093141,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.094139,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.095138,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.096140,1196.191000000,116.191000000,1240.000000000,0.000000000
699913.097138,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.098132,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.099139,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.100171,1196.191000000,116.191000000,1243.000000000,0.000000000
699913.101172,1196.191000000,116.191000000,1241.000000000,0.000000000
699913.103140,1196.191000000,116.191000000,1245.000000000,0.000000000
699913.104141,1196.191000000,116.191000000,1242.000000000,0.000000000
699913.105140,1196.191000000,116.191000000,1244.000000000,0.000000000
699913.106137,1196.191000000,116.191000000,1243.000000000,0.000000000
